ID,duration,wav,spk_id,semantics,transcript,action,object,location
26346,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/15c9f540-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",That's too quiet,increase,volume,none_location
26347,2.56,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/19159dd0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Far too quiet,increase,volume,none_location
26348,2.048,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/1baac7a0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}",Turn the sound up,increase,volume,none_location
26349,3.4986875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/1f7d7a80-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I need to hear this, increase the volume",increase,volume,none_location
26350,3.4986875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/2349ebd0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","I couldn't hear anything, turn up the volume",increase,volume,none_location
26351,4.4373125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/27c98080-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""volume""| ""location"": ""none""}","This video sound is too low, turn up the volume",increase,volume,none_location
26352,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/2aad3f80-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease volume,decrease,volume,none_location
26353,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/2dca5e00-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn volume down,decrease,volume,none_location
26354,2.56,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/30c156e0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn sound down,decrease,volume,none_location
26355,3.1573125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/34319e70-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease audio volume,decrease,volume,none_location
26356,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/373652f0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Reduce audio volume,decrease,volume,none_location
26357,1.9626875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/39a493d0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Turn it down,decrease,volume,none_location
26358,2.2186875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/3c68bce0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Quieter,decrease,volume,none_location
26359,2.4746875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/3f58d7f0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume mute,decrease,volume,none_location
26360,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/426ef190-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Lower the volume,decrease,volume,none_location
26361,2.4746875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/45596750-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume lower,decrease,volume,none_location
26362,2.4746875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/48338960-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease the volume,decrease,volume,none_location
26363,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/4b522e80-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Decrease sound levels,decrease,volume,none_location
26364,2.1333125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/4dda6000-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Too loud,decrease,volume,none_location
26365,2.56,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/50cd6140-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",That’s too loud,decrease,volume,none_location
26366,2.6453125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/53c03b70-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Far too loud,decrease,volume,none_location
26367,2.56,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/56a496b0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Make it quieter,decrease,volume,none_location
26368,3.2426875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/5a2a13f0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn it down",decrease,volume,none_location
26369,3.1573125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/612c34d0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}","It’s too loud, turn the volume down",decrease,volume,none_location
26370,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/6ad86710-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the temperature,increase,heat,none_location
26371,2.4746875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/6f578690-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Increase the heating,increase,heat,none_location
26372,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/73115a40-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating?,increase,heat,none_location
26373,3.072,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/76fb3ea0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Could you increase the heating please?,increase,heat,none_location
26374,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/79ded690-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Make it hotter,increase,heat,none_location
26375,1.9626875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/7c5aac00-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",More heat,increase,heat,none_location
26376,2.048,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/7eef60a0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""none""}",Heat up,increase,heat,none_location
26377,3.072,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/825e96c0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn up the temperature in the kitchen,increase,heat,kitchen
26378,2.6453125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/859a12b0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the kitchen temperature up,increase,heat,kitchen
26379,3.072,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/89111100-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the temperature in the kitchen,increase,heat,kitchen
26380,3.3280000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/8cc0f9a0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Increase the heating in the kitchen,increase,heat,kitchen
26381,3.072,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/9042f470-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn up the heat in the kitchen,increase,heat,kitchen
26382,2.9866875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/93a9c620-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the heat up in the kitchen,increase,heat,kitchen
26383,2.3893125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/96939fa0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""kitchen""}",Kitchen heat up,increase,heat,kitchen
26384,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/99a48920-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn up the temperature in the bedroom,increase,heat,bedroom
26385,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/9d3aa830-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the temperature in the bedroom up,increase,heat,bedroom
26386,2.3040000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/a01e6730-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn up the bedroom heat,increase,heat,bedroom
26387,2.4746875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/a322f4a0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat up,increase,heat,bedroom
26388,2.56,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/a62c8b20-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat up,increase,heat,bedroom
26389,3.1573125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/a9ae85f0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the temperature in the bedroom,increase,heat,bedroom
26390,3.1573125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/ad4f0540-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""bedroom""}",Increase the heating in the bedroom,increase,heat,bedroom
26391,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/b0b16a20-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the washroom temperature,increase,heat,washroom
26392,2.9866875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/b3f4ae40-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the washroom,increase,heat,washroom
26393,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/b7440050-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the washroom,increase,heat,washroom
26394,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/ba6ae2d0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the washroom,increase,heat,washroom
26395,2.4746875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/bd6f9750-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Washroom heat up,increase,heat,washroom
26396,3.84,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/c1ea22f0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the washroom,increase,heat,washroom
26397,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/c578a0e0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the washroom,increase,heat,washroom
26398,2.6453125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/d539d4e0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the bathroom temperature,increase,heat,washroom
26399,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/d876d770-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature up in the bathroom,increase,heat,washroom
26400,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/db80e320-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn up the heat in the bathroom,increase,heat,washroom
26401,2.4746875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/de645400-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat up in the bathroom,increase,heat,washroom
26402,2.1333125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/e10082b0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Bathroom heat up,increase,heat,washroom
26403,2.6453125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/e4280170-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the temperature in the bathroom,increase,heat,washroom
26404,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/e73ede60-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""increase""| ""object"": ""heat""| ""location"": ""washroom""}",Increase the heating in the bathroom,increase,heat,washroom
26405,1.7066875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/e9d4cb80-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Make it cooler,decrease,heat,none_location
26406,1.8773125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/ec446bf0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Less heat,decrease,heat,none_location
26407,2.048,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/eebd0d10-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Heat down,decrease,heat,none_location
26408,2.3040000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/f17af490-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the temperature,decrease,heat,none_location
26409,2.048,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/f3e9d1b0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Decrease the heating,decrease,heat,none_location
26410,2.6453125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/f70c2050-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating?,decrease,heat,none_location
26411,2.9013125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/fa63afc0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""none""}",Could you decrease the heating please?,decrease,heat,none_location
26412,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/fd814370-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the temperature in the kitchen,decrease,heat,kitchen
26413,2.56,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/008b2810-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the kitchen temperature down,decrease,heat,kitchen
26414,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/03aa6970-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn down the heat in the kitchen,decrease,heat,kitchen
26415,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/06d4f570-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Turn the heat down in the kitchen,decrease,heat,kitchen
26416,2.048,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/094de4b0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Kitchen heat down,decrease,heat,kitchen
26417,3.4986875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/0cfac010-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Decrease the temperature in the kitchen,decrease,heat,kitchen
26418,3.2426875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/108baf00-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""kitchen""}",Decrease the heating in the kitchen,decrease,heat,kitchen
26419,2.8160000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/13925f50-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn down the temperature in the bedroom,decrease,heat,bedroom
26420,3.3280000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/17346540-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the temperature in the bedroom down,decrease,heat,bedroom
26421,2.3040000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/1a19f900-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn down the bedroom heat,decrease,heat,bedroom
26422,2.9013125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/1d3ae810-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Turn the bedroom heat down,decrease,heat,bedroom
26423,2.3040000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/20032fd0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Bedroom heat down,decrease,heat,bedroom
26424,3.072,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/24b67eb0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the temperature in the bedroom,decrease,heat,bedroom
26425,2.7306875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/284571d0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""bedroom""}",Decrease the heating in the bedroom,decrease,heat,bedroom
26426,3.2426875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/2c1eb460-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the washroom temperature,decrease,heat,washroom
26427,3.3280000000000003,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/2fab0f70-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the temperature down in the washroom,decrease,heat,washroom
26428,2.9866875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/32f4e340-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn down the heat in the washroom,decrease,heat,washroom
26429,3.1573125,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/3642d5c0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Turn the heat down in the washroom,decrease,heat,washroom
26430,3.072,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/398e3030-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the temperature in the washroom,decrease,heat,washroom
26431,2.9866875,../data/fsc/wavs/speakers/4BrX8aDqK2cLZRYl/3ce830a0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,"{""action:"" ""decrease""| ""object"": ""heat""| ""location"": ""washroom""}",Decrease the heating in the washroom,decrease,heat,washroom
